,SalesID,SalesPrice
4115,6270941,10424.14128601819
4116,6271028,28412.037522104973
4117,6271029,29310.715831071993
4118,6271031,28557.387433352487
4119,6271035,52484.25282869151
4120,6271052,12734.92445578335
4121,6271054,35245.80262606348
4122,6271056,14458.006602531843
4123,6271062,15228.049018170712
4124,6271064,15836.139084421973
4125,6271099,25727.64669418229
4126,6271101,37948.58608683291
4127,6271108,24875.802125324557
4128,6271109,38242.45726394568
4129,6271113,27618.189825547794
4130,6271131,31788.184304340844
4131,6271134,33870.90144760921
4132,6271142,29922.781618319426
4133,6271144,30389.798982809087
4134,6271145,34852.76885239941
4135,6271160,30829.765065384076
4136,6271167,32201.899444496874
4137,6271169,31980.248543419893
4138,6271180,33046.64785861087
4139,6271185,21081.157600657316
4140,6271186,22333.5619058822
4141,6271192,39967.850615036725
4142,6271240,17921.85734452615
4143,6271275,37311.75357781797
4144,6271276,26969.74462154839
4145,6271288,62297.34782340951
4146,6271301,20758.529443706273
4147,6271302,22086.71476784294
4148,6271328,29543.288787857502
4149,6271334,40153.37576704479
4150,6271338,29237.47835290888
4151,6271341,29353.260566181718
4152,6271349,30825.77250723576
4153,6271350,31837.728264484478
4154,6271353,38651.1344333309
4155,6271377,21798.678904915985
4156,6271407,28840.33851718945
4157,6271414,26198.675360875663
4158,6271422,31151.98060798865
4159,6271424,25774.297539907682
4160,6271428,25146.910070927777
4161,6271443,29771.604505433974
4162,6271447,41803.113513364304
4163,6271486,17453.80952691571
4164,6271500,19252.685952608364
4165,6271530,18243.28982550599
4166,6271532,29620.583370545246
4167,6271639,38971.23831164837
4168,6271641,41912.81728433504
4169,6271657,17293.515802107788
4170,6271658,17682.994632336093
4171,6271680,34618.56121389532
4172,6271688,87269.61862874153
4173,6271696,88870.7441124174
4174,6271806,87775.88288960484
4175,6271843,64011.014783919934
4176,6271845,66558.81055431784
4177,6271852,51850.49520180456
4178,6271855,50713.95807021888
4179,6271861,51749.21034541672
4180,6271877,69072.20543162488
4181,6271881,54962.07731546167
4182,6271883,67608.59470807142
4183,6271922,68539.89540116856
4184,6271930,32964.62439142218
4185,6271939,49316.24708312526
4186,6271965,66963.18607195679
4187,6271968,82218.43512603763
4188,6271989,47326.12200453061
4189,6272024,17778.493580990624
4190,6272038,14522.94313181074
4191,6272115,63203.153378958246
4192,6272125,61224.20300426728
4193,6272128,61224.20300426728
4194,6272138,52394.69319605709
4195,6272149,79852.64645521234
4196,6272153,78328.15102830209
4197,6272156,74589.58958379836
4198,6272205,59204.12824159362
4199,6272206,57268.38899726935
4200,6272216,58921.40967916382
4201,6272222,42526.72221829421
4202,6272227,59928.12209432514
4203,6272254,71890.3036260426
4204,6272263,71139.19554062406
4205,6272264,71240.46992133596
4206,6272269,70688.76118318939
4207,6272272,74262.23028321307
4208,6272276,74934.32370270029
4209,6272289,65385.27570834294
4210,6272293,64121.46125199755
4211,6272296,61877.47771051029
4212,6272302,62549.163095598975
4213,6272329,78385.47217697042
4214,6272333,22534.680422275596
4215,6272334,24904.956672225828
4216,6272348,63689.08053517731
4217,6272349,63521.84762239189
4218,6272363,82693.6963092792
4219,6272374,80140.56741304623
4220,6272376,82600.68572403019
4221,6272386,71860.1597932951
4222,6272390,64084.54367241695
4223,6272412,47720.40607604893
4224,6272439,64287.66524065761
4225,6272447,63062.0030121941
4226,6272460,68579.4623497875
4227,6272470,56131.245377234816
4228,6272492,77660.71289861058
4229,6272494,77395.98880545539
4230,6272504,78776.82305780373
4231,6272511,78984.26612870261
4232,6272524,79864.71785082376
4233,6272540,82945.5070511743
4234,6272541,20321.27333573211
4235,6272542,20719.267563726335
4236,6272555,19476.609804661526
4237,6272559,20066.021406861753
4238,6272567,20322.833696510417
4239,6272568,20235.4658513062
4240,6272574,18434.658627976092
4241,6272578,20066.021406861753
4242,6272579,20134.5531528935
4243,6272580,20654.869284130684
4244,6272583,44034.655876394856
4245,6272584,58443.33573293473
4246,6272593,58860.432895229074
4247,6272595,59101.73527368089
4248,6272598,33984.0852107814
4249,6272600,59327.03421088004
4250,6272605,61953.65480737205
4251,6272606,58482.24665313964
4252,6272609,59319.61233302655
4253,6272610,63394.69633020527
4254,6272611,63376.366390374096
4255,6272617,75231.83628346701
4256,6272618,64524.73810119788
4257,6272662,15560.152092452716
4258,6272675,69345.31760757853
4259,6272690,66123.23971063267
4260,6272697,86279.05773895825
4261,6272758,60169.538282812566
4262,6272780,19316.110231246035
4263,6272781,19316.110231246035
4264,6272938,48534.60201811207
4265,6272946,65810.65804064767
4266,6272957,69114.42988817727
4267,6272961,70296.26611017338
4268,6272980,70331.20098717963
4269,6273001,61551.8907088476
4270,6273055,63238.88717576296
4271,6273159,62365.257612837006
4272,6273160,64649.44378796544
4273,6273164,68053.70099007901
4274,6273165,67084.22465399785
4275,6273166,67456.64694670553
4276,6273168,65727.5143393891
4277,6273170,66646.04940573765
4278,6273184,77911.70596082145
4279,6273185,77081.91673080197
4280,6273191,59966.68518585028
4281,6273194,62460.59316867192
4282,6273486,24362.27192980103
4283,6273507,87759.51606601103
4284,6273620,49641.71020260816
4285,6273621,60177.508661565436
4286,6273622,60956.72204717759
4287,6273625,63176.22701772653
4288,6273626,65122.23923996555
4289,6273627,61874.88616660573
4290,6273630,60794.89513750037
4291,6273641,15590.26699845
4292,6273738,21522.436795105696
4293,6273798,10455.287319781135
4294,6273801,10455.287319781135
4295,6273804,10455.287319781135
4296,6273805,10455.287319781135
4297,6273806,10585.343824092997
4298,6273807,9978.891563223433
4299,6273812,59691.64041577447
4300,6273814,63537.43843353669
4301,6273820,78171.41620756713
4302,6273836,78525.40828546968
4303,6273849,85852.7132317328
4304,6273857,87976.44252512268
4305,6273862,22014.452610426702
4306,6273863,21736.33674832988
4307,6273867,22324.33014119295
4308,6273879,21865.151814302797
4309,6273882,13766.502489161367
4310,6273883,24123.967655849745
4311,6273886,23799.443596102738
4312,6273888,23799.443596102738
4313,6273891,23955.482355220585
4314,6273892,23283.32218767311
4315,6273915,25583.560365946403
4316,6273925,26304.22541314209
4317,6273936,24734.900002851275
4318,6273944,24739.572235822434
4319,6273999,17235.008994780528
4320,6274012,27956.869403459164
4321,6274014,19928.553931772705
4322,6274015,27956.869403459164
4323,6274028,18629.247089933266
4324,6274032,26903.903161555827
4325,6274034,21348.346160914294
4326,6274047,28773.850588809142
4327,6274048,27447.3434974683
4328,6274051,28688.765391619334
4329,6274055,29660.479033212076
4330,6274058,27881.658485909848
4331,6274059,27863.216375050317
4332,6274069,29263.02101097686
4333,6274070,29433.942679636435
4334,6274091,31491.24647859925
4335,6274103,31232.090638193265
4336,6274110,31733.94792780058
4337,6274111,30709.636360862623
4338,6274129,27316.950582524303
4339,6274130,27316.950582524303
4340,6274138,27044.441049720142
4341,6274139,20156.074911345844
4342,6274141,30255.107484060856
4343,6274149,32036.57535680288
4344,6274189,17616.476566528578
4345,6274192,18167.33489801191
4346,6274207,21865.268488310718
4347,6274218,27425.452594074904
4348,6274239,26350.16965134217
4349,6274245,26708.631692581643
4350,6274247,25154.395368926485
4351,6274250,26240.307406037708
4352,6274252,27169.104183248408
4353,6274253,27169.104183248408
4354,6274256,26486.414557289256
4355,6274258,26578.02779306559
4356,6274259,26701.65390774
4357,6274263,28187.160807111708
4358,6274266,29810.804982656213
4359,6274286,31447.095392475003
4360,6274289,30225.801133751593
4361,6274290,29243.771099093323
4362,6274323,24961.45854721059
4363,6274324,29340.38655589903
4364,6274363,11391.547035167148
4365,6274365,11279.447306592081
4366,6274367,13462.12694341528
4367,6274381,13083.839986686819
4368,6274388,13027.365250372406
4369,6274394,17789.173892867908
4370,6274406,18932.87992152549
4371,6274447,30686.716406666656
4372,6274463,33164.61224626695
4373,6274471,37110.36839588701
4374,6274571,10672.570496941567
4375,6274581,21088.727054924755
4376,6274590,22034.413926532678
4377,6274597,69140.13940431076
4378,6274600,68117.98461496115
4379,6274613,86012.96833729932
4380,6274623,57356.11467653575
4381,6274632,32464.906107263112
4382,6274645,37424.90692859889
4383,6274646,43792.31950720777
4384,6274662,59270.030741818664
4385,6274671,63673.88259185787
4386,6274684,11751.68979381141
4387,6274688,19827.16334233847
4388,6274689,19894.950698660312
4389,6274699,11719.478811506535
4390,6274704,19781.519366347406
4391,6274718,19483.627691320155
4392,6274724,20634.61301001381
4393,6274725,20566.82565369197
4394,6274731,20566.82565369197
4395,6274736,85051.16660752146
4396,6274751,68205.06531665716
4397,6274752,72771.04276560308
4398,6274780,7908.333038196891
4399,6274783,9905.196060536466
4400,6274848,27707.645559136618
4401,6274849,67879.22529152127
4402,6274850,64686.83660996486
4403,6274858,24088.342432958772
4404,6274864,16288.478797393107
4405,6274872,33105.25494802041
4406,6274878,51599.012373692785
4407,6274880,51682.19749997
4408,6274881,32217.00690695086
4409,6274886,32982.0417615537
4410,6274887,32262.150859280933
4411,6274901,31619.561836943845
4412,6274905,23243.622374038296
4413,6274906,31867.081112036038
4414,6274912,31965.972463731363
4415,6274915,31289.38346546953
4416,6274922,34193.97081331234
4417,6274924,34193.97081331234
4418,6274925,33081.09588566176
4419,6274926,33664.302174121774
4420,6274927,32121.581760298996
4421,6274931,22184.866326408344
4422,6274940,51573.24948414484
4423,6274944,62132.3939765443
4424,6274948,61840.34234212809
4425,6274961,64193.47501547263
4426,6274971,63946.371456205765
4427,6274972,66136.40652471961
4428,6275000,10186.37738370671
4429,6275036,7411.093455352633
4430,6275190,81397.85701335114
4431,6275191,77852.62799054643
4432,6275202,85890.84008481322
4433,6275204,46926.328982125546
4434,6275205,58415.21853076368
4435,6275206,47745.63235400998
4436,6275212,58068.30102270584
4437,6275213,58564.94905727874
4438,6275215,58193.21340311694
4439,6275217,63496.660683464135
4440,6275224,74618.54151151786
4441,6275228,71286.01981100127
4442,6275231,69012.10166918063
4443,6275232,80963.7790250341
4444,6275237,85372.97124012715
4445,6275239,85865.36730720197
4446,6275241,84496.7068139263
4447,6275249,15601.353447999876
4448,6275258,13201.634314291823
4449,6275266,65440.627321140644
4450,6275278,87079.78448555146
4451,6275292,85610.02106331887
4452,6275294,85610.02106331887
4453,6275299,87390.17910221803
4454,6275395,31411.087903701584
4455,6275396,31856.83900932548
4456,6275454,59538.26533825382
4457,6275470,14351.706374612095
4458,6275482,30990.136425456367
4459,6275487,36622.25857867333
4460,6275488,36161.831223573274
4461,6275495,34389.87888744154
4462,6275499,37011.158293917615
4463,6275507,35484.39118702533
4464,6275517,37207.20810016123
4465,6275518,36734.70163730991
4466,6275519,37090.66744523619
4467,6275527,37710.87532884436
4468,6275550,24961.00341037604
4469,6275558,19028.550709546653
4470,6275565,18699.852680442847
4471,6275581,20214.47225360408
4472,6275589,20300.080969600724
4473,6275599,77690.76088971969
4474,6275600,78887.61334548391
4475,6275613,81986.48152011076
4476,6275619,87727.079663407
4477,6275623,87828.99959804752
4478,6275624,86615.6379973774
4479,6275627,86562.28503634933
4480,6275656,81515.48672665603
4481,6275669,62585.968259164416
4482,6275673,62738.770339484756
4483,6275678,62606.115429132864
4484,6275679,66665.97400799447
4485,6275683,66891.58102437721
4486,6275691,81691.56483492117
4487,6275692,81160.84995112197
4488,6275720,80696.7820864749
4489,6275725,84670.59273801204
4490,6275728,83155.00917247497
4491,6275730,80696.7820864749
4492,6275732,80696.7820864749
4493,6275734,80696.7820864749
4494,6275738,81652.28960482684
4495,6275749,81528.96331769276
4496,6275750,81232.05246009248
4497,6275756,80696.7820864749
4498,6275757,81652.28960482684
4499,6275761,81652.28960482684
4500,6275774,65916.42900487706
4501,6275778,32419.330745396608
4502,6275779,64354.691434026194
4503,6275794,68543.01557266059
4504,6275800,67171.1597482977
4505,6275802,68314.68348627629
4506,6275806,68271.48933538163
4507,6275817,36163.628320269534
4508,6275827,82201.18098345769
4509,6275828,81766.89008908907
4510,6275832,82176.55327926317
4511,6275839,82313.97904660879
4512,6275843,87348.71256887262
4513,6275853,86791.60997334911
4514,6275861,86866.29445593772
4515,6275884,87950.53869630865
4516,6275890,86563.7048954972
4517,6275896,86841.33806995592
4518,6275899,89188.50884187521
4519,6275902,85655.99494406897
4520,6275903,88168.25666894793
4521,6275911,14996.762542035713
4522,6275912,14958.648248420262
4523,6275920,14433.475847840555
4524,6275922,16231.658607491107
4525,6275934,16745.1077683393
4526,6275935,16912.30230132655
4527,6275944,15206.174717052596
4528,6275951,14073.32956710604
4529,6275982,18998.9858216459
4530,6275983,19021.81319090347
4531,6276033,18448.69227834801
4532,6276036,17851.465622846084
4533,6276091,12933.804490402694
4534,6276115,17782.289437282234
4535,6276146,83781.59250953287
4536,6276298,49188.5412034781
4537,6276301,49870.88216306319
4538,6276302,50131.93750617812
4539,6276324,74071.20718369292
4540,6276337,28874.73064531998
4541,6276338,26696.631647131573
4542,6276345,17396.44641537998
4543,6276346,27391.346662135034
4544,6276348,17396.44641537998
4545,6276350,27067.050923924246
4546,6276351,27494.02643834659
4547,6276352,25814.973935408336
4548,6276361,27592.722122071053
4549,6276362,29669.91918561409
4550,6276363,27698.26150444806
4551,6276365,27541.400268543315
4552,6276376,28089.59059168022
4553,6276378,27808.998849997795
4554,6276381,27243.557902561533
4555,6276383,25908.60325792439
4556,6276384,27367.881212085227
4557,6276386,28006.2424592815
4558,6276393,27669.89368945588
4559,6276394,27922.196756551948
4560,6276398,19626.703279691093
4561,6276399,27367.881212085227
4562,6276403,27363.78792167609
4563,6276410,19645.982694633767
4564,6276417,26902.701666827492
4565,6276418,26212.126964607
4566,6276424,26847.85157425424
4567,6276427,26968.3474420137
4568,6276434,26279.73317469967
4569,6276440,19901.84296153368
4570,6276444,28992.004124661173
4571,6276445,27051.216473244145
4572,6276448,28845.91415698775
4573,6276450,19626.703279691093
4574,6276457,28514.327322007437
4575,6276462,27787.549816232047
4576,6276463,27863.216375050317
4577,6276464,27881.658485909848
4578,6276467,27964.836941285706
4579,6276474,20522.45030588824
4580,6276488,29643.30383971222
4581,6276495,29543.681163475558
4582,6276498,28857.973135365635
4583,6276499,28857.973135365635
4584,6276500,28857.973135365635
4585,6276501,28857.973135365635
4586,6276502,28857.973135365635
4587,6276503,28857.973135365635
4588,6276504,28857.973135365635
4589,6276505,28857.973135365635
4590,6276506,28857.973135365635
4591,6276507,28857.973135365635
4592,6276508,28572.83939472821
4593,6276509,28857.973135365635
4594,6276510,28572.83939472821
4595,6276512,30280.422820454856
4596,6276513,30139.87404218115
4597,6276514,30139.87404218115
4598,6276519,28364.827895752565
4599,6276520,29252.426285883455
4600,6276521,28572.83939472821
4601,6276523,30075.741912682504
4602,6276524,28857.973135365635
4603,6276525,28857.973135365635
4604,6276526,28805.923430755945
4605,6276527,28572.83939472821
4606,6276529,30793.203120741826
4607,6276535,28881.334272243843
4608,6276550,31078.379953429238
4609,6276551,31150.253638141257
4610,6276556,31529.035868011495
4611,6276561,32347.2961171641
4612,6276565,32269.85022014924
4613,6276567,30295.139973397374
